timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-24 10:54:27.1200|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-24T14:54:27Z|YES||YES||||||
03-24 20:34:57.0530||||||||||||Startup|||||||||||||||
03-24 20:34:57.0830|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-25T00:34:57Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 20:34:57.0970|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-25T00:34:57Z|YES||YES||||||
03-24 20:34:57.1250|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-25T00:34:57Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 20:34:57.1420|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T00:34:57Z|YES||YES||||EXIT||
03-24 20:34:57.8740|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T00:34:57Z|YES||YES||||||
03-24 20:35:10.6740|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T00:35:10Z|YES||YES||||||
03-24 20:35:10.6940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T00:35:10Z|YES||YES||||ENTER||
03-24 20:35:11.5420|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T00:35:11Z|YES||YES||||||
03-24 20:35:29.9150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T00:35:29Z|YES||YES||||||
03-24 20:35:29.9540|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T00:35:29Z|YES||YES||||EXIT||
03-24 20:35:31.0200|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T00:35:31Z|YES||YES||||||
03-24 21:48:13.5130|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T01:48:13Z|YES||YES||||||
03-24 21:48:13.5690|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T01:48:13Z|YES||YES||||ENTER||
03-24 21:48:14.2300|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T01:48:14Z|YES||YES||||||
03-24 22:27:46.4160|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-25T02:27:46Z|YES||YES||||||
03-24 22:27:46.5870|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-25T02:27:46Z|YES||YES||||||
03-24 22:27:46.5970|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-25T02:27:46Z|YES||YES||||ENTER||
03-24 22:27:46.7720|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-25T02:27:46Z|YES||YES||||||
03-24 22:27:47.0930||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-25T02:27:47Z|YES|11.2.6|YES|||NO||NO|
03-24 22:28:42.2700||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-25T02:28:42Z|YES|11.2.6|YES|||NO||NO|
03-25 11:38:37.0150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T15:38:37Z|YES||YES||||||
03-25 11:38:37.1150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T15:38:37Z|YES||YES||||EXIT||
03-25 11:38:38.0980|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T15:38:38Z|YES||YES||||||
03-25 11:53:28.3250|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T15:53:28Z|YES||YES||||||
03-25 11:53:28.3450|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T15:53:28Z|YES||YES||||ENTER||
03-25 11:53:29.2290|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T15:53:29Z|YES||YES||||||
03-25 11:53:50.3740|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T15:53:50Z|YES||YES||||||
03-25 11:53:50.4150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T15:53:50Z|YES||YES||||EXIT||
03-25 11:53:51.2810|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T15:53:51Z|YES||YES||||||
03-25 15:45:39.1890||||||||||||Startup|||||||||||||||
03-25 15:45:39.2170|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-03-25T19:45:39Z|YES||YES||||||
03-25 15:45:39.5460|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-03-25T19:45:39Z|YES||YES||||||
03-25 15:45:40.9310|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-25T19:45:40Z|YES||YES||||||
03-25 15:45:40.9710|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-25T19:45:40Z|YES||YES||||||
03-25 15:45:40.9810|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-25T19:45:40Z|YES||YES||||EXIT||
03-25 15:45:41.1900|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-25T19:45:41Z|YES||YES||||||
03-25 15:45:41.5810||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-25T19:45:41Z|YES|11.2.6|YES|||NO||NO|
03-25 18:38:53.1680|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T22:38:53Z|YES||YES||||||
03-25 18:38:53.2860|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T22:38:53Z|YES||YES||||ENTER||
03-25 18:38:53.9990|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T22:38:53Z|YES||YES||||||
03-25 19:08:31.8210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-25T23:08:31Z|YES||YES||||||
03-25 19:08:31.8810|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-25T23:08:31Z|YES||YES||||EXIT||
03-25 19:08:33.2080|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-25T23:08:33Z|YES||YES||||||
03-25 20:56:54.1110|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-26T00:56:54Z|YES||YES||||||
03-25 20:56:54.1900|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T00:56:54Z|YES||YES||||ENTER||
03-25 20:56:54.8400|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T00:56:54Z|YES||YES||||||
03-26 08:44:46.0720||||||||||||Startup|||||||||||||||
03-26 08:44:46.0990|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-26T12:44:46Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-26 08:44:46.1140|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-26T12:44:46Z|YES||YES||||||
03-26 08:44:46.1430|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-26T12:44:46Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-26 08:44:46.1750|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T12:44:46Z|YES||YES||||EXIT||
03-26 08:44:47.0650|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T12:44:47Z|YES||YES||||||
03-26 10:33:53.3060|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-26T14:33:53Z|YES||YES||||||
03-26 10:33:53.4090|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T14:33:53Z|YES||YES||||ENTER||
03-26 10:33:54.1480|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T14:33:54Z|YES||YES||||||
03-26 10:34:19.7440|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-26T14:34:19Z|YES||YES||||||
03-26 10:34:19.7840|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T14:34:19Z|YES||YES||||EXIT||
03-26 10:34:20.2620|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T14:34:20Z|YES||YES||||||
03-26 16:01:12.1730||||||||||||Startup|||||||||||||||
03-26 16:01:12.2060|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-26T20:01:12Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-26 16:01:12.2220|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-26T20:01:12Z|YES||YES||||||
03-26 16:01:12.2610|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-26T20:01:12Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-26 16:01:12.2920|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T20:01:12Z|YES||YES||||ENTER||
03-26 16:01:13.2860|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T20:01:13Z|YES||YES||||||
03-26 16:23:49.1360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-26T20:23:49Z|YES||YES||||||
03-26 16:23:49.3110|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-26T20:23:49Z|YES||YES||||||
03-26 16:23:49.3210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'AWAY'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-26T20:23:49Z|YES||YES||||ENTER||
03-26 16:23:49.5210|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-26T20:23:49Z|YES||YES||||||
03-26 16:23:50.0070||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-26T20:23:50Z|YES|11.2.6|YES|||NO||NO|
03-26 17:53:07.7600|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-26T21:53:07Z|YES||YES||||||
03-26 17:53:07.8360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T21:53:07Z|YES||YES||||EXIT||
03-26 17:53:08.5820|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T21:53:08Z|YES||YES||||||
03-26 18:00:19.3250|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-26T22:00:19Z|YES||YES||||||
03-26 18:00:19.4090|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-26T22:00:19Z|YES||YES||||ENTER||
03-26 18:00:20.6010|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-26T22:00:20Z|YES||YES||||||
03-27 09:33:55.4920|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:33:55Z|YES||YES||||||
03-27 09:33:55.5850|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:33:55Z|YES||YES||||EXIT||
03-27 09:33:56.4070|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:33:56Z|YES||YES||||||
03-27 09:34:44.9910|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:34:44Z|YES||YES||||||
03-27 09:34:45.0100|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:34:45Z|YES||YES||||ENTER||
03-27 09:34:45.6520|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:34:45Z|YES||YES||||||
03-27 09:34:53.1220|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:34:53Z|YES||YES||||||
03-27 09:34:53.1410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:34:53Z|YES||YES||||EXIT||
03-27 09:34:53.5640|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:34:53Z|YES||YES||||||
03-27 09:36:43.1100|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:36:43Z|YES||YES||||||
03-27 09:36:43.1280|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:36:43Z|YES||YES||||ENTER||
03-27 09:36:43.9590|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:36:43Z|YES||YES||||||
03-27 09:36:59.9990|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:36:59Z|YES||YES||||||
03-27 09:37:00.0150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:37:00Z|YES||YES||||EXIT||
03-27 09:37:00.6360|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:37:00Z|YES||YES||||||
03-27 09:45:06.3530|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-27T13:45:06Z|YES||YES||||||
03-27 09:45:06.3860|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-27T13:45:06Z|YES||YES||||ENTER||
03-27 09:45:07.0850|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-27T13:45:07Z|YES||YES||||||
03-27 13:52:09.8020||||||||||||Startup|||||||||||||||
03-27 13:52:09.8350|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-03-27T17:52:09Z|YES||YES||||||
03-27 13:52:10.1610|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-03-27T17:52:10Z|YES||YES||||||
03-27 13:52:11.7780|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-27T17:52:11Z|YES||YES||||||
03-27 13:52:11.8210|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-27T17:52:11Z|YES||YES||||||
03-27 13:52:11.8330|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-27T17:52:11Z|YES||YES||||ENTER||
03-27 13:52:11.9940|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-27T17:52:11Z|YES||YES||||||
